cust_id,prediction
n5advxahydgxvvgd,0.0
dr4cjl44aao5wwac,0.0
d6kzepuzoj3qjxda,0.0
tcixqptarhg2ocgz,0.0
ekgnjeedxwweyqoh,52.500898687511516
gzbxm6hb3gpfcgf5,0.0
j3upmr64urcr5rjp,73.44093032520676
am2ehpxhfdeqqea4,191.11982533841268
aj73zbsjdhxzg5hq,0.0
gghztahrw7yzmliv,430.524720450984
7ltydxxpkl7ac4jn,72.34005015940511
hi5k4bidxgtrvqzy,0.0
gq4uh2262qgk5xvu,0.0
dk3rlyvvlbztdj5f,0.0
oz3zp3ptzzivxinq,0.0
dkvwzpzy3bcpfdc3,142.06577854180046
jhntr5rwfxyb44eg,97.37153971766593
4u75fmqy6bs5sw3g,0.0
law66mu3x3ghwv5f,192.7998845901535
i7kqvpocykxt66q4,0.0
yyciwinglhsj7u33,0.0
jmzki4gwmtk5573m,87.40791488782395
szpyi3zylis6hlys,0.0
yjhve5x2wuadyrco,0.0
3vz5seasgm55ji2m,122.28317304271047
mx4n6hb7whkjfae5,155.0920108934339
gasdzknwtbay4xfo,0.0
dxft7ec4c3bajqrm,0.0
2acvbtzpk222xjtz,0.0
hr27parxoxqb3nez,0.0
fxd7q2to2qjtnl3c,0.0
zfnipm2bfzl7rjvh,102.60626047442459
no6chxm4agqb7bps,0.0
bxpjdzmyaokm6diu,70.34990523572007
qvwl57xyxhqmkpzt,370.12635940268
me6syk4wwjblw3lw,154.16517760055785
uzp47fiky35xikld,200.6662323567987
unig6o5rdlhpdagy,0.0
s3y4tipwwpt37qz5,283.7012791525685
qmr47hils5lhrumc,0.0
fkqhxgppzfdmtusx,0.0
bepgpa6mcjh5zz7s,0.0
lptfec5nu5xfsan5,163.93068377751325
p5onfp7crlu4bfpi,0.0
m4ac4cfhl437badp,208.4077005631511
tz5s23cew3s4q2wj,0.0
2ew7o5h56uzracy7,0.0
3un4zetextj64xcl,0.0
zexku2p3a6sz57uc,103.98160394331613
5ybkasr6fjesnzfg,0.0
nhkkwofw7h63ch5q,0.0
javo6kpi5k5q4ku5,0.0
vw77bbj442lz4y2y,0.0
47wloqjazz34r6iv,0.0
fzkqpbv57zgsbfcx,0.0
xucmbh62mho5umlt,89.82752001685854
aq6nmwbfdxd67n6q,84.82353432704292
t7dxdmuzzmycwrc3,0.0
lz5m6rzndzyqa46t,0.0
3cx25grglp6soxe5,0.0
qer6dhwvllxvba72,0.0
au2gd635277j2yia,0.0
wneaewfnykiolj6h,0.0
j47ccfpbgzou5bye,481.37269492555174
cgcsc63yrjtvnbrx,0.0
tqmzefbksfrif2ot,0.0
y3c2x7jalh2uiebs,0.0
kyazmmfmruoic62y,0.0
xlx2ljlxzwlfz7qq,0.0
sjimtq2rliakrroe,137.8679086754172
o5txnyyupo7nupbg,176.34838985149537
aw6oov4froingra2,80.65577013361157
x7v7js2xvhvhb5jx,98.92024023086223
obb5uqrouskkpvqe,0.0
kxepxe3g5e246hek,0.0
6fgv7a3whpdtxog7,503.8224527499712
gi646iyjsmk73j47,97.03434506172877
unt6f4ki2v2hdda6,0.0
fkytrh75fgdpeim6,0.0
pijf5efmpk4aq7lm,0.0
cjneg252euyjejkw,105.80270909849348
y5bedmyw7mgxq7yo,156.8393387603196
3znko6zdzoyd6wzl,0.0
hny7vvxfgv3oukib,0.0
qo6tzbr7wnn7mof6,0.0
antqhvddruthzhnx,0.0
vsaw3jokr5uxnkam,0.0
o3o2fppsyspfy34g,0.0
nbscrmpcf4d44c6a,196.1501649587884
uh7f3mrimap7g7ik,154.77804162722208
6tmknqtkolllu2r2,125.36476648392666
43w7rt2goshl25hd,391.7385347225334
nin4bu5q5cykdhkm,292.9654571328062
bxcoy4p735juysl2,160.14001915157598
2nb2xlm7f6txeztm,0.0
5p74vsvtrzfso3ct,0.0
wikwsy6aybnnxalz,0.0
oxoxsrekvl65d3bw,0.0
fwao4g2jyszszeu4,0.0
jmt5x3hmimonu7dz,0.0
6utrlr5ga5vpaae2,0.0
62mja4u4xejqcj6d,0.0
usmgqzlamzgiozw4,129.96163033200793
l23el3dl3diy57yw,162.19582000975223
annuho4mcvoj325c,112.46596448198726
ib6jnhpah6lbm65j,0.0
zotjqxmujlculndp,87.67087327332929
gxfzi73yzipodoje,0.0
etzawiovyct6pyn3,0.0
mf3cxdlqsi2zfqw5,159.31384560986325
37j7pbilz73bs4s6,0.0
hrht2qhse57dnzfa,76.10917809571413
atfpvevqrbhejlru,87.44746558588808
zhbiiv23q2rot2it,0.0
6k3q364at7zg7d2i,0.0
3iwsytsrun6zgrvw,0.0
orjhidnqz7xkmsve,98.40100472335213
veyfb37wp67t4ln7,0.0
i7nq6aq2apa62yhb,119.49493291699211
rr7kpsq34i7xxlr2,0.0
kznkirpg4avj77hq,0.0
jh4fve7lygcmc6iq,0.0
ut4vwupnhckyet3y,100.31285852146154
hsl4xoced5isccvn,561.7883819431902
yf3rif5hl4l4u3we,0.0
iwgxd5z4iy7uzctu,349.8909064094692
aysxe26rnyoz5gg7,0.0
kinqrqinuj4iwaaz,101.09297427547733
as3w33xqam7lkhni,0.0
xkumgnbjzivoleu4,0.0
4j5zonjkuutkzlef,137.1514509955859
2nzv3usaueenkv22,253.63034005714005
6w4se4yvyd5rgo5q,99.14936885798812
jils4oe3vzmo43cd,0.0
hyav4wrtyexqmun5,0.0
gcmpmhi72dpyvjhz,0.0
ufxwcetaxbymstzk,0.0
l5twxgejbmlsx7bg,124.60893966972291
ybsykvwvcgqslvgv,0.0
o5ulqg4lpt6jpc2r,0.0
wp6vx2x7nmuz3vsf,0.0
4tidof6w4x2zd3hn,0.0
5mczlls52se4m4wx,0.0
g57gz4icygd7woop,95.42033945780557
qid3ztyoypmgctgj,134.8986754635686
6gzxp5fgkl7whz5g,0.0
ase234f2e4sfj27z,0.0
ik3aovmayouy5atn,0.0
2rr5whgg77v54b6s,0.0
34t6ql3whaaskkbp,0.0
utbubte6swqg5dzt,0.0
duqwdjaquolyllin,119.1346454495176
weoe7tih5eyajgsf,0.0
37obtwve3eiykupp,0.0
jzdz3bi3nagcrpxn,0.0
6luqvjybwyjnq6fb,0.0
3xt2ujbtpmho7kvq,0.0
vtevqkkknu35akuy,85.96877572832875
ycjasox2et65gnwc,0.0
enyqc25fmzkfznua,86.77995850411797
yyb7ks3w6mkbrqcz,112.14673001786224
dof7ibnv3wjpyiaz,98.34261924136239
ztqlcdo5575nzu2x,0.0
nbk56vctdbuei6x4,202.09810695880677
gix3ftqmcgwqiipl,0.0
cjksebx23gjbgvpk,106.79357662264796
qjy27twxknbkegin,0.0
ghi5vek27kfx7cft,96.27729025505498
vnhrp4wq6rdzxect,0.0
jdm42gdmi7ht34eq,331.5217667700802
av6zc7qamoqtjnzy,0.0
d2xcxxmlysb6n62g,0.0
6fapmq4ftrvz5jtj,89.63389888684573
pf32rsm3nc3aucei,240.5345691502271
6f24wk5nfs5o2trn,0.0
mnc4oz7i5jdwcdjw,0.0
zjfwmcdko7pag5dg,0.0
zqqjomn7yd5ge6lq,0.0
tb3xoduzx7q4f63y,0.0
vb4r6eqgo4zfkimz,515.3492725894532
blnjcclib7ylmjw3,0.0
nsklex73xatk4cjd,108.10735707056287
b23vojkrrxjpohfw,75.20923994129829
odhroxnq6bg3avre,87.08144706632882
5eyuhgrvcvnoyxem,94.25700738171297
5ghvjzdqnd7rpc6z,0.0
tdlmacqdpsm5puhz,0.0
5jv5wmmlz6dgxxsj,0.0
spqe2f6hp4hzbkzo,0.0
6zrxjfq2ztrocqmt,0.0
zrqhebzia24b2mjr,0.0
uvhpwbov77dv56fx,0.0
h6dpucy72z2tg6jc,0.0
7ximldu222qirhyo,0.0
mwuptug46xf7sbqn,0.0
4qxvgk44sr4qc4si,0.0
nhj7ft7hed3onysc,0.0
c6t2wf2hoghrhhca,0.0
t4h4zp3tvt3k6wts,0.0
2k7zremj5liad6z6,0.0
kqy7klvkgpp3iqec,0.0
cdngzjsuvfw2hu2i,88.42890958689901
4uzo3oautposi6mg,0.0
yeiht6kqfpyeumhd,0.0
zy6rwqoklb7zddbz,0.0
vzsmthsjsk7tklqj,0.0
2yl43k3hspisis2t,0.0
duaftvugd6remkp5,0.0
7d4lrnnvetcbgphk,94.24303441439879
2nzh7sf2pvu6zfw5,0.0
ttss6awyyvycl2hm,0.0
4aijopobkvgl2my3,109.59635262253698
aw75th6afzzr5rka,0.0
rfvfoub5aiu2bmqp,0.0
ipk26s32jnrlu7ak,0.0
lpotumoagq6vamjv,0.0
3jcbpgiedno5qym7,75.53947895499402
f3rnl4zelvjfk2lb,0.0
ldkkpb2wts4csxjq,0.0
vq7rfuatz4altist,0.0
5uxjx4iod3jzg5rl,0.0
in6xevlcddpugtzw,0.0
yrcfadfxaikqirq4,0.0
kumpzbvn4mvjt7ij,85.93209713018364
vo2aajgsah2hzm4q,0.0
uzboeu2nwlwwmaz7,0.0
pqyetbp3llhxvi3w,179.49035809106718
4obxniyi5rfwhi6a,0.0
dwascwz3pvasvhzd,0.0
lbvt7vhuniruvyts,76.04927461210832
yqg2krxtksqhshxc,0.0
wxfghqekq433vnlw,0.0
uzbd7hk2gks7pork,293.2341002152217
3n53ueyjvmwknofs,298.65033505845304
lndjnvzvpxowjsgn,65.13761428359763
mw5wibvmkilhytdj,0.0
elfqgcgpy7lx4gqf,0.0
7c6rqzkmwpcokmt4,0.0
v53dmdkdytvfnfsq,107.18660428707213
ngpgqv72cfdajxkg,0.0
cucybi72gywhrdop,0.0
y66zlcpbm3fhycs7,0.0
opiurie4ldvgvt6s,281.3047750476969
qegfdd36y4frcxru,0.0
osyclv5sknugjb53,256.69297674446915
urkveb2u7xmeihtk,0.0
dale3u4orpnczmgg,407.9989062583142
3esnofl7qce57ka6,0.0
5tswenuh2frqubnj,81.35667434778645
v2ur4kujs23iyg4p,69.51296965926358
swnxyrresy3mff54,76.93319107948624
uguh2s3oio2rk7fc,0.0
l5gyekioqco5tvhk,76.45092819763653
zysmalmgil23kn6p,0.0
gzcwtpqvrqcyiclc,0.0
wyaavtvlkybjhds2,0.0
sbmgqidswd3rm4zo,103.6621923400258
d5dwsjwt3pr5ziwv,352.9634434761617
447iakpp7ukxkbud,0.0
c4t5qkglqsf4gtmi,91.63095028163957
a5hg2ryntivhmsxk,0.0
6dcpmhnhqmj6laqx,94.5010810186809
uwybrstiu3ekle2x,0.0
kjxa3bl5c5jm3x4l,0.0
mwmip5xnlnxxti5g,0.0
avfwtw3ssa2ry6fi,82.75055856795878
tvqqqftnpvrneadl,0.0
sm2itq66hyzfx3ai,0.0
iskh3zi4a36orgky,0.0
xavqzvfwba2mmu3e,93.21651142393758
2a734e5czzwcdvzf,99.71927891250304
ngwodwpnoxfqm6wl,165.07618051428565
fevf4xw3so2fphfa,558.6220913937657
pm2n6hgupxvkvhtu,103.6130538625426
n3metsaet2vjqeh5,0.0
ni5jqwebyhrkd7pa,0.0
6m3b7agucikgz3pt,0.0
gualffi25ucxevjw,365.1170642950657
koeyuh4srlbrxjek,0.0
v4zfqcu3r7e4rl2e,562.7989896182944
urtebvpkstffz5s2,0.0
6fdud2wv7dxhyapb,0.0
vkoplkvegdibltdv,346.88655859428155
jkoaexok4gci2yer,0.0
qnaaakpcxzo5i75w,0.0
uqmosz4bnf6jnkqs,0.0
fkci55v3c54jkeqr,0.0
digbxjb5pgsichkc,0.0
fbdh423upuodlai7,0.0
f5jiq23eospsoyky,0.0
z6reg6aoibv5jo3s,154.35384582869585
327tthrxyxh3osi3,340.85691578854215
nm5hhknyfojnn2xp,110.59685261388792
5hulyvnyhzc6x6ne,317.5716790531889
xqnetmb76ez5srco,0.0
fvwtys6zwwlfh5ov,0.0
wpblppze4zl73wko,133.38122206599547
662g53sy2bjrsuwp,157.79487633661572
uwqqytaycxhkjegp,56.61732191694077
2tu4bt5bpjh6kxgy,0.0
vd4gl5xv6o22ivf2,0.0
6336f6ttoy5igl46,0.0
5ybhg2ent43v2nz7,0.0
i553mp4ctuk7fe2b,0.0
rntalnwv6do6v5nc,0.0
ejdolp37t3hbnhes,115.77292014420168
44fn4zl6afbvouk3,0.0
jxdpjjoa2jkwnhyr,0.0
voey4c2tczxww57y,196.0458465368248
zolu52g4d2wltbdi,129.18806206319522
lubyzxixthpgpudi,84.41965222927297
lgj4gi5gnyy46pey,147.93813595443163
dcnyi67zpydjdirw,0.0
kzh3q3iwka2o4nci,0.0
idmuhed7d2hjb26x,102.65412209494545
c2wjodo3ry2xhdh7,0.0
j5dduouhl3xggqc4,0.0
dqttkmytajpcxii6,106.36832646706706
czg3ymwehuwwl3jp,0.0
gdrlugdz3scumb2v,85.71065646343716
2n56frd37ohvbskj,0.0
ns6d2okg6skpllzn,0.0
5wfiuhgizon7z2qw,115.99676641434091
jahg4f3dmeohs66f,0.0
adrirnu3zf4cuqax,329.81848000097233
bsh7s7e5uittuoqq,0.0
w56sch5oh5vzdojk,457.8718343998953
s57uyuxgk45hnyfk,0.0
q7hbs7ppwnynmcjw,97.78342176098522
dzxsd5lgvu7bglft,480.636487271341
7gf4s67t2mo7yhft,0.0
st3t56opmfxpinvk,0.0
uwvqojwmjs2yqu3s,175.13192464704073
wklycxzu7o22zinl,147.36231308130738
3nucirrrp6lcjnr3,0.0
vbqctkbcnn7vwq2m,0.0
azhpnqihpmuqbcp7,466.663978611326
fcboo56tl6fqcozk,341.6875408746401
ogzs4wupbrejsq5w,0.0
6qh2c6x24jmaqxge,0.0
okfx3oeq7ufmagf6,0.0
k43ic7uidwci4i3h,0.0
ckjw7b7677badxuc,116.1513677851257
norirajghepmtmim,0.0
pscpwrtbhxdrrvf4,0.0
yxb3pbcdut325glu,0.0
nbwhnefpsopgwkxm,0.0
iy4lk2ygcixqudj5,120.72346874509196
yfdrj6rdz4dc3vfo,0.0
32oo27fjw7tct454,0.0
42qnynwfxj5qqvoj,0.0
xcuedlycizukn4ot,0.0
cqrnx4n5pxlxwloj,86.34129715567636
id74dbemffbxzgu3,0.0
qrb7t3a5iakoiyqc,0.0
a2xyxmwmxe6as2mp,182.1640075295188
rkwcjq2oywslde3j,0.0
djzonqdioo5jgcuf,0.0
66wwpvv66lb2hsje,489.8009361784516
tgjpa7gm54mrwky3,0.0
mcbhe3qotqtd7slw,102.63787886479201
mevnqqhq7gugrtm4,0.0
tvemwgstkf5pldpk,0.0
vi3wd7qwn6r6fwf4,0.0
dlzqatedur5olztu,0.0
lw4bdqtcnpgnx662,0.0
k6iyhz6lo4e6pwzb,0.0
oiygrczcyezwlyjc,0.0
pawt2ar7kzc2kf5l,0.0
i256xpbpqlyazifq,0.0
4zoshiotjpr3nm2y,0.0
gddpr2ebpjwed6ps,0.0
mnm4326tyn5rmcch,0.0
aufgqux5c6lwayor,0.0
cbs2eygd2f7uxqlc,0.0
a5j4xla5w47evk4q,0.0
yvw2r3ztnryvepq4,99.30520578598451
3cwhzcnba6lglpcs,74.87942949436497
7i5jj7aah5xjw5o5,0.0
eykq4bh4sbgqql4k,0.0
2szc653lge2hardm,0.0
x62rmwaxcxqz2cw2,0.0
asnzefsde24vkk5u,0.0
uez73la6id6i66au,97.7070997718873
uahqatnl6jp3k6jk,0.0
lb5igr4yuk3dmxts,0.0
ir7d7mb42jzr6cdf,0.0
z5k6bolb2mfa5ovh,0.0
2yglduh3w6ixubrz,149.8831222106142
6fi6vg3zmllls2ll,74.750118390205
hcdignaezhub5fxk,0.0
wh24oicdswxk6bfc,0.0
6yb3e6j2g7wtqjrr,180.9952089966821
a5g4ectwiqbudwk6,427.9951112645606
octgvi35ryhsz37d,176.155140752694
xlvymkdua7pfqojs,0.0
ct6shtcoxl6i5ska,0.0
emqmakalwk2vyppk,364.1914682445426
fwdzkuc6e4kmn6zo,0.0
bebxcyp6mv4ouvvl,82.6561174137218
wksgplpeuywvmf55,0.0
lcnwyo6y5itzoweq,0.0
b32wwjawfftfts7j,0.0
pyeeow4mwhlzzzhw,107.88057046247604
axof2u4e4oajtk6a,0.0
gjr7dlmxys526urg,0.0
fhogokmo7sltoacg,212.0928217229578
ykppzb7v5ljeayq3,49.38740090803864
6sfon4osz7u6ewe2,91.64879145193724
qkvndfjtqu5a77do,0.0
okom5akaza6pfgm2,161.8441138014841
gzuq32zpe2xpedig,0.0
uadedxvpslfvjlqo,0.0
5sx2l6hgzuovb5dn,0.0
45nnqqixcu3rkznm,0.0
tcsyofcs4rmsgsgk,250.82998049463703
yyyqsvbkutvdppfn,0.0
caykwyveu256mhav,0.0
o5bfqb4dcavha3p6,0.0
bt6trahck3pfalup,107.3479804270876
m3madaqb5mkii36t,239.07909972566404
e6ebkghyp5pt4mkt,0.0
m2ieyqhy44t4vvsg,84.63073299649031
wk24rdq2dyoskpjq,82.21359881666811
wyp7ycinldoksn3a,0.0
aevwyglasndxto3z,0.0
k4fjbnbeew4tg7a4,148.55892824694098
5hr65d42ue3hjohb,0.0
jtvdvnrnj3rbpjp7,216.84866046298058
y2wxik5ve7oh6qox,0.0
6vouz63staydam55,0.0
lduawz2shs5y3tl7,0.0
du46rhps2u527waq,0.0
ka2ocdwzji3equ3p,143.76055086897642
dzc6wlov5nbmw4ke,0.0
j7svo6lvftjmetxr,0.0
46gwtmbzegv2arpo,0.0
upgrubkxd3uhilmk,0.0
5zl6mwcqpncdv3ip,337.97224028448517
w665zdbxlyt7vukk,0.0
kl47gqlhz2zgmc2h,0.0
zwuhxfj53wqr5xxc,0.0
yhmsmhc3rm4ayb2a,172.49980643473918
rq6v7nhvnb54y5yv,414.1047118300428
hurw7uzm4avrk6tr,181.87661167894132
jd2vxcpq6xfwfnga,0.0
ia5ojynkigz3sren,0.0
cooxzipx2b4o7m4c,325.3279807501241
e3yxyed4ddgrui54,0.0
k63cl7izd7a5ubto,0.0
mzg53g66odxdbx4e,0.0
2v7x7qrgb2yxov2c,172.17105147225766
2gwjvpv5bmmabaii,118.41902629023976
l56fuyyhs2ednzmf,0.0
bolevqm3ujt7b6mo,219.93052311546901
54dd6nv7xa3uj7bz,0.0
43nbrzjqkjhllg5t,0.0
4pqitgbcrxwxiqvt,0.0
wxgzhz6fcxdrpakw,0.0
ibodyn4omup53etj,0.0
jbaqeu4c45j4pghn,0.0
rt6ggql7xiz6z7wk,203.39513521673447
pzht7eae5mujqnea,0.0
fyw4bqbbx6pl456p,0.0
75yyj22tdabjbxia,0.0
putmv6rs4xsb35zw,0.0
enbcv3fvtrguztjp,0.0
zxdkyi7cnmvq53lr,101.18559359966163
5lqaesp5gzrdkhot,265.9171612610736
zryifu5pxesg7rnn,0.0
kmrckyxhvhrbfgos,152.03635308855044
nuzfria22jbd7l5b,240.71826157394494
fdru3m6ddxu23jjs,0.0
hunk2l755sdhaew6,0.0
us3lcbm5vhaku5rc,0.0
djw2w6mh2dpoxh6t,0.0
vlb2uywn7odddziv,0.0
7ivkur7hilzdqnv5,0.0
vissjqgq5d5iwhds,0.0
ocv3iqgqnletiown,0.0
d4daryvsxfheuewl,0.0
w6n6pnicehj2kytx,0.0
frsty4tco54mubu6,168.70397739197227
tbwb53e243cmllug,0.0
dttzqfntsqjg4u75,66.02594947520197
orvrhv3lhyjmhi67,0.0
2dluhswpod3y3y3r,103.4033740919666
vkif6m5uspireiov,311.89388942203766
xivwifyayb27izkw,166.43183389138625
6jeuluafzce63avl,0.0
fah6rpckllv6uzuu,269.34679223691677
uudeioh6ie4o6lze,82.45749701904286
ojnvtl2rweo53cou,0.0
hkqqhkajrnepedqo,0.0
qi3t3vlo7wqp6knm,0.0
umlc6wz65dzxlaqa,223.12044361087996
saf7uno3l3z7folf,84.09515196779094
kwkxqxacvqp6ibll,0.0
oyc34lzosu6joaea,92.5362604910416
smzhynvxe2eoenbz,0.0
ghjjrsc2bi2atisd,0.0
jic3s5qtq3m4nn6f,0.0
qhwkfxjgtyr5ejep,0.0
yvbpacpqtbfhiwej,0.0
cuws7chvyoen2dtj,0.0
kc6gakfsnfuiryvd,86.42115944854099
vswm36dj4qluzvio,190.45170555046283
p645ft3o2aguxtog,96.84533607876297
ezi3l5uh4m672bt7,0.0
qcrvxlgpqebsow4m,185.72129687605556
svhva6surqtcf6qv,0.0
pgb4277zqov4ec6y,0.0
rf46ypcbekzs3eon,99.18795904216095
5xarfwthb3lizyl6,0.0
ezskixkuipmbfd3m,88.75509707386061
a63lba6v2la7itbu,0.0
q4a3ba5atc7piakg,150.79470008831544
nm62dyh3inxawcrh,0.0
yrbdhnrchmr3uyb7,0.0
xuew7m7ril4uhr6q,0.0
sjfabp345wqhf3zm,0.0
qay5clcphqaxiqlt,296.40743542421853
d54qrqt3r3pecg7a,0.0
k3o7fldlvk5uxcjv,0.0
lvjgxunz43s2it26,0.0
t73tv2rzve6g3aoc,0.0
ug7zwni6macou47s,0.0
537ibzghbhi2woms,0.0
kcbkefhbbutacrea,82.8770029483862
qt7vgylufk5jiqfd,0.0
fnjbkajv4emfqkhk,0.0
4pst5etpf3enenu4,0.0
gh2rslxgnwoy5437,0.0
4v6lme5zgb7yzbo3,0.0
ur6jrs4amr4nmpzf,0.0
vwhb46iffaru2wq5,0.0
kicc62juajjznwfx,0.0
i3szabzozkhrmyar,0.0
ziiqlc3zshs2shqd,0.0
oyclbwebs7gz3bj4,0.0
gdh5cujqqndhjhkv,104.13903165246676
5fil4ecjge6nnivj,0.0
ewaxgbiep7cgyag7,400.45257306699284
545u7qgmskmkiuys,0.0
f7fq7nwqnwdpodef,148.7653526843898
z5yo35wfqgenicln,0.0
krfko3yavd6fcfsp,0.0
boxfoae53ndn2nw2,84.04557153470587
vfe4c4uhyugmwy6l,0.0
c5zahrzkl4miz3de,330.41695887435367
uskyc2sgky2aw63g,297.91415593580797
cp2wckx6cl7o3uug,242.6651394684776
ncweuplok4g2fesl,0.0
oqbqfrdj6riov34j,99.3616188042512
5bdnxdij2yqtjyo6,87.58130604891052
ooinfzsdpuvagu5k,0.0
wufcgynwkhrscc7r,0.0
nnzswnziwt24p4wb,0.0
ovxukpfgkgmzxaau,0.0
5oyt2reltzosmsso,174.05771571257625
muno5qhduot2563s,0.0
bccsht2tvbzxmelc,0.0
k7t373rlhowergqt,0.0
tofloqrbbs6hph6d,0.0
3hx7yzbdmaxk2ebs,0.0
7synsv4mx4uug2vi,0.0
gub3pli2qd7zn3pb,0.0
xohzedgbkmqlwa6v,95.29513587149893
b2rog3jhrjtz6olp,0.0
77g5vcsqn55g6dl6,0.0
3ko2yx5u4jt7mbfj,0.0
mj5jgjryugawf72g,0.0
wtlokxbmyg2lhjmn,0.0
urdqe4dwg32lj4ib,0.0
etgevywjdopnmtza,0.0
jidvmk2lgvxq7qdr,128.74955111701172
njbzaig7efsg2ehb,0.0
zmofrxxjufuol4ds,0.0
scfq4izqngonaa6j,0.0
qg7qmzkwskx3i25t,0.0
2y2m4rgmmjzcqznw,0.0
qkjhinh5z2coqhjj,131.18905718292118
57vgw56pv43o3c76,0.0
sbeamuglxadbye74,0.0
md5swxo24mhudkc4,0.0
ity7y6bgyknqlbhn,127.86604874809642
6cqjmahiawz376y6,0.0
kut4rqscfjcdtmnq,0.0
dcc4njd3so4utwtt,0.0
hlvz27oov3usmia7,0.0
ql4ila7kto3yc6eh,0.0
pi6a3gvgzjnknzis,0.0
2aohbqi32wv3zblc,212.5016900991393
qte2yvz2ce2vi7iv,0.0
bj2iaceccojjgcqm,266.98828423181624
337ttoo4l6mb3xxi,0.0
k5vk2ukmro3ss6jm,0.0
fkbskymygelc5css,300.5460386752965
ohpk3tvr4ma7q4az,0.0
lff2dgkd4u63krxy,0.0
wt7phxukpg2zf6le,169.99426297682422
6qgxswji3rqwfauk,0.0
xhkevjplyzldulmy,0.0
uyswfaavbwlpwypr,0.0
nmspofo7ldvrmyno,0.0
pnrt5nosuryiwbqg,0.0
gpn3fumrq5ynrgcj,0.0
ucodwcnuusrlquwb,0.0
znplhjq3rwac64zl,0.0
wuglrha25tj46hm4,180.56943990040554
hs3ut6jvmijvfzjv,118.15958994976245
pois6zcdwkr3ejp4,0.0
gwefdyavgblmkndq,0.0
z6i6tiueqqmstjkh,96.95756360150361
ocsq4fcctshm7lxe,0.0
ncjawtqg3xgegdr3,0.0
5apca35fv3esce2q,236.950886048444
ocxoezirdexbzxgo,0.0
n3oonlcaoylihy4k,0.0
hbzynm474wdw4ktq,303.48817134904857
d277v6sj7flmyvfz,120.01098718305344
apmrhro5es422p7w,391.5519797511052
ilfwgr5hr7a5kkhc,122.66755065674195
cv3yktuxlgnbvqhm,98.4455385732268
dsmfqoiqwr6p2qnl,0.0
vwlcxtwtffendrjr,0.0
wy73qjjbg3kokqwv,0.0
a4yhigi5qek2lq6d,0.0
uxab56mp4x7esq5u,0.0
5qhiivc7wmp2d3sd,0.0
6bqnwpe3bupwb7rc,0.0
yvtq2nugrbu6223j,0.0
lijfexscfko6zxqv,283.57333518553446
f25btzqlksi4veyu,124.53503919741287
t7eut7ey75sxyyk5,107.56231078373857
6ih3trzxx24v7nqu,216.03200145496143
ipvomsj52x7ny3wz,90.43442597155125
wvo22dksun4tnj66,0.0
eemjoeuzd33ej625,0.0
zir5k655zp7kejj5,0.0
isxl5t7rlp67qjg7,116.39114195457451
upurbutu7dh636tq,0.0
uu6bbyeot3lllksu,174.01082699742943
tujhdq36nyvijkaz,396.4455667285518
tglhuobnlo45cb7d,67.71107544018999
eglwlv5vfqw3xm5y,0.0
zxo3ignnwyvhrwrt,0.0
vwrt3ljjcj6cqqoq,0.0
robm6yzdpww7vqn2,102.0883503722592
g3z6ps6vk6v7625c,317.7500394254529
hyeizzvifmxjjnwc,0.0
7zptvnkwbx2jgei6,390.63540217070084
edzedshlbtv7phzc,95.69179813895072
nta6dy6zbxlr6stj,0.0
ofqla4ac4xdl3mup,0.0
vfhtlzfxqfqhn6r6,0.0
7poc6slsu3gaqzuh,80.66357368270116
je3wpt3ekmv2uhga,0.0
jtqb7swple3ri4vf,0.0
chr77ig6zvieucim,0.0
xspnrhgdmt473zbo,0.0
hzkogqbusnywfe2e,302.8392763166804
vu32edkdivlaxmau,0.0
j4k6fnkydnavwqzz,0.0
p57itkxn3tsqqiot,0.0
53awlyxutctrtuhk,0.0
dxcoothr2vca4gis,0.0
3bf6a5exuquolxe2,0.0
erzxg23vgkuubzo5,0.0
cpgpw4swycksox7i,0.0
6es5dkovlo7dtenv,0.0
z6zfyvis2jodlxan,0.0
evksmfmcmrfelejj,67.35068973325242
xcdsn656omd2qhig,0.0
g2azfyxbs7t7j46w,87.59925668966869
pzxery7ae4p4pd6g,0.0
gcljeij37b5642ox,158.0310762378049
g6hzswfyj3eugi6z,74.94855622788792
riyhomsxbln6uucj,90.55666070580716
w56nwd6iofqlxdwx,0.0
tq57jldg26impycx,0.0
eaydswcbawidq6ib,107.21075302325589
ixc5ya5u3rotmrrc,94.79825130024376
tvrzpwhdkmtfndko,0.0
gknp6dhtn4pra67r,0.0
3fvyfkjyrsrq27gh,0.0
ljnjm2p2oltsqcjs,113.76358689168377
elgygiwchenoghqx,0.0
imw3fdxbzg4aosdf,0.0
lheglxxasus5ivv7,0.0
6zxiwomaqhiukv5y,458.5512320719291
woi2zz3cdpgqz36f,0.0
xe2kyw2jzfaed2ad,136.5117394003645
6izejwscuenvkuvo,0.0
n6et2prksfexu3ko,147.43595934943679
ptsqqh6bfntkzbao,87.48457563804276
dntfuksgwcfec62t,0.0
5aa33tzj4v7v27ae,247.40058189898855
ogym7myfh56kcqtg,140.72700246334415
rqx6yjflv4omtygj,0.0
iujpskvndsv7xhx5,0.0
of6b7qfef3emdhyh,0.0
a546cq5fxdgxnenb,0.0
dbuelr7clyl3rocq,102.49606503874935
7dctrddol6nn6p26,0.0
aj6a6babhkya4qpq,0.0
bdma47nflvvkvmow,0.0
ljfrkl2am45l4gwy,0.0
