cust_id,prediction
r4yxiupk77svxa6z,0.0
my3tett7pxmdokzg,50.97521361497885
sxb4smmpwm4ikanp,77.65603317555048
tzyvlsrcnqiujatw,0.00011738954887386008
3yvsupztpnvb5c3p,0.0
ukti7irjs6gh2kto,0.0
rmjnczeoqrkiol4l,393.0879904111999
fjmxi5jeptamauxw,16.94719684719969
3wc6k4a75p2daccw,0.0
5bb5etoyhuvfr364,0.0
fwyslzw5x2df7q42,24.10878256700122
3vkmjjx4mh6csm4r,13.729609915246595
d2uzvohwblvatd3j,0.0
blhieedt7sbxwabr,0.0
q32hbuyau7xe3wwi,54.73669103919474
32uazwujiceww7sl,0.24340229660674811
villqgxkgd55ins5,195.3707709077169
ctcwudmx2pgxktqw,198.23850364741963
enup67cxqjuzo3tk,4.076744324733256
2j6mijwzun7uehzf,72.24816472407832
ssb7hg7jyvtzwmmx,0.0
5e7yzuhvc2737iec,0.0
aray5semsuuqluxb,0.0
iteamcrztktivb4i,0.00038512996767635143
ykclowcox2a2ivjr,0.0
mcqpsi6f4hvezoer,0.0
yot7pr54fblczofd,0.023489893454078214
y2otsqrwsfsd6bsf,0.0
wr755d72vqx5kfaq,0.0
jcue76ziu5ybhnet,0.0
wpsdxiiaculjih4i,0.240666700748892
q5vc67lrlkoszkgl,262.5781440499169
o7avjmpcwqukmqth,89.12866959042294
c7yuedm5fxuiiqkj,253.6343512765398
eh4datuczogio2uj,0.2649945358354945
6agvqbcuw7a33u6f,0.0
fhpqaqx7adapyski,74.47859487634645
edn3rw2fp3mtmle2,3.52642426746845
mpvlmhahuk3lru5v,270.7417753251209
sluh3vd3em6pdpbq,0.0
r2jcjxz7if2hhrz3,0.0
gqmgd5kc7u74l4ao,0.026369486697195348
6d7dgqe3fibgrqk4,0.0
xwyce5mzy3h655j5,142.7379122475245
3e2cofhi4d62i6nj,0.0
ziookw3m73tnastc,0.0
o76ua4mzietery3q,0.0
qpcncfnwht6b63mu,0.04581554470100559
kmyuybziopvjcbc3,100.51288182528447
fo7lhuh3n5tlmh3n,298.32791063137023
sxianvmqsp4jztcv,0.0
oc7oltnfwo5kxhnm,0.1324176964937059
bzt4ssw4gunzpopy,2.8426563941601994
rmub7jvpu5w7i3xj,222.2856917128787
im5rqrq5fo6dlr5b,0.0
iiivr53mujnxhf2g,136.75716802285388
k4lp5umrmwq4z3e3,0.0
4dglvv2xsmhtjkfm,0.0
c2konvmof4gp3p2l,0.0
q7nu35maiyku2d57,0.0
6i4pfukss2v5q5ke,160.98502034790448
xzqfuo7sl2xlmlcb,0.0
nsg6pqor6jmzaoba,0.0
uggrixvibaoru4bg,366.40734594837136
wb4tcvm6mvusloqm,3.6523943840225717
jwgc45ep2kawrjvr,0.0
sywgldaztndyye6f,127.43412781885533
5pq234hxrj7rmmue,464.27067240464913
niar43vglg4kpegm,0.0
e7wvut6zyx2d4xai,126.33170568484556
jcrdavvlkt4r37cp,116.2723505753537
e3r7xcs2qba7tph7,0.0
z7emhkxlyhxxy6mu,0.0
kic4wb2v2mrk2bbd,0.0
fohujnznrf3iyrnd,0.0
5zylec3njwz5tc6w,0.0
qucedgmhyjanikk3,184.92269746902568
qagirddjxnfbwpsk,65.45285559178267
pije7vffwlteei2v,0.0
onnhuhb374g6byko,0.0
cq652ibhzn7q3o2v,0.0
xutbj5glrgkcyrzq,0.0
dcjqvrql2q35bje5,0.0
ylgs7j77t5hc3g2o,152.91722236919438
usc6hxruywrxbxrt,0.00022307999535717846
xkhtrhke2sivqocq,1.142796064460073e-07
ty6i6lk2nycaxzpd,61.290191980886725
bdbv2tbfrrin4757,73.41825446786821
zjctpdl5pk2dg6mj,83.07267754027635
gps5czkttm4e3hny,75.34692147907434
jnymnvjf7c7mjebd,242.36037039777835
5g2nb72g2a7wkib4,0.0
t6gqwbvcmj7j5dxn,0.0
bbstjsjwzmfxm6ka,4.04942120151389e-08
zfwiv7bzbwhtfqqw,0.0
iboeiqfj5ijd2nph,93.93014558352776
yi6ixlglz3tq24lc,84.2630993986996
chq2zmczjhtoktnv,373.1537899216667
ye2anwkbvrlzjnyq,0.0
23gnb2bin65wbpbz,158.17858044950066
fc6nk3m25vsfpj44,0.0
xww5xihfqffgkdj2,0.0
67voktcofm5emsku,0.0
p2du3d4s7mlalubn,362.6974308792645
7thkr3ps3s6w2v5z,0.0
3ahqlevmot7oddf7,3.758684564718762e-05
vibnocbxf23vz6x7,134.8599010969636
apufzihxye5xyp5c,92.15884549401967
2smpum7xihtwjbjm,0.0
sxv45exeikmvl34z,0.0
66mufhwlk6edjymb,0.0
phhrsn7tspmr2ulr,0.3077853493315848
lpgd2sxfiktiy3ni,0.0
aikqeic3vqjgipp4,118.36277814545038
gnjfhs6655djf5i4,0.0
pb3dlvpt7btx5u3j,4.198590384477129
5q3yczczhmwwc7jr,78.58275005285077
vneu4spefhspobts,0.0
jibhwglyanhuvg44,0.07993438951258254
b6ntnj7iqmjk6nij,187.33709183310935
2jgpxtco4podnncu,0.0023945899042092755
vlic7rbvegxd5bra,7.894466839815349
ubockv5t53ckyzvq,0.0
xiykaqcdnlr5f4mz,0.0
pywrwgypv7wtnqvz,164.60755997831174
ruxgrdq24yu6jgtc,225.35959164763818
mtodpl4sdkbiorzu,114.99008990153635
64i326e7kpcn3er7,0.0
xiqiyovuizd2d7uv,66.4928430738237
6zmfe2caqmy44mcu,112.62931151816665
3ne5krjuvnrvjfr7,434.13176139499126
sdrntpi4lwbqwczy,0.0
thj5y4shqq3asufp,0.0
smlshscelsrrtp4h,0.0
2nx2g7oqykeeqset,0.0
k6c2vhcgb4ahw7ua,0.0
a25kts2xnxdveglk,0.0
2snh6hvu3n5ny6na,0.0007877748986898311
67jgzsgeccsigvs6,418.3423570365154
pies4dd36a6jgjbe,163.9721043932521
vye6u2he5kjnduv5,0.0
myyubmoqe2eu4zzo,55.757032425427205
o2shxqfwytyxedro,0.0
znui7i3rwjevglgs,194.22265292216417
egoksh4262fhiqfx,327.7976381982752
yb4glamhptfsdjlw,205.28170478535287
bxjqwvuce2h4p36s,379.1322055608074
hfyxqh2jbcuiazoi,377.83585333133743
fikyngbmb75y2ofm,0.0
7mft7it2s7koyvgw,0.24673008138127556
zv2j2eeqgejjpokp,0.0
6xfr7ivrvucbthpv,118.78421168542344
ao2qlb3yenxtpvet,2.2845133730581924
ay5fryuopcgrzvzg,0.0
rnicvu546bxfqbm5,0.0
yklji2md233gz422,3.4552410215461844
m57tpfal3rrdsiyn,116.71572933000456
7eakoptxmzda7dbt,80.48752026994092
janbpgqx64ppeylw,0.0
etob6bngkwf5de67,0.00012284827626305518
jxzz6nimgzx5ny3j,59.03730305636151
e2nz5fe7pvocf3rf,0.0
xvejootur5k3nmj5,0.9390462669626676
ng2q5d4fpyvts7i2,41.91723065912023
lishraovidqxttkg,0.0
fwf55wqqrhnh5skj,0.0
mvfop42zlc3fakfc,86.36457452256141
hu7pxtg2lkyjtlte,0.0
z2oi256s4krpze4g,0.0
i3jxa3r6bvagzjgz,78.85220374612376
7nkfxlefgbzcmylu,1.2290711043690779e-06
ukgdwcyaq65k7f3g,0.0
hve4rzxa2m3pgfx5,0.0
3gruvvvyhlrtoexq,0.0
2z65npmoedcvqiwt,82.22533012651044
c5drxbrccyhvwzop,1.228275109685079e-06
szanp4tu5qajmynm,181.52976233277175
igjtimldddw3aic7,0.0007501493152931793
hv6x2syfk4fnu64i,106.09337443651347
7tjvkhqftklfhwbj,103.69339401895118
d4mzbrduojuns5bd,0.0
ekul7yq7u3r5iwji,0.0
3jg3oo6yflhglwgd,281.4801079860821
nho3hjvxd37uwp7c,0.0
z6fmiaiiscs2sohr,0.0
vbozyj5i7jevpdec,8.11807788275106e-05
2r3ciggpjjflmgrp,0.0
o4kpvywmc4qcmh3j,238.9342594227769
wtdusuznlk5kfa6h,0.0
eije2ykid72xrwey,310.2146424487232
yu7a3dtwo76pewxk,90.47918629815025
ayvfhvz23ax3l64w,104.78731515978868
afdftehufbwv3jua,0.0
sraboqmr7wexycps,95.73812275760008
boncrsrr54uooczw,0.0
jutrngrqgqlxfwsp,0.0
w7mbz427kvsr2tq3,2.7432728760107464e-05
pww74eiu7nqldtdr,0.0
i4qv5islrqoolc2c,0.0
sytzbpp4dj7iuoy5,139.40612462883013
7snqht7qwoc2a43k,0.0
zonm4eutxcwgvekn,49.3402738232096
aczk4rmqu5vnyz3c,93.79275369939566
5zjffkupw2o7ce3s,44.7068927312838
fotpsuukqppf3m7y,0.0
waj3agebcuwhacgt,0.0
ulcd2vqxrwubdv3t,307.975432372152
o4gp6mcb4bvtj5qt,0.0
objudrxu3kpsigzi,0.0
ci76dop4vqqw6ttm,0.0
d2adrmc4h66gzx5i,446.99056341292976
5ypve5oznymoxu3h,0.3920854936430793
uoq6ho4thw7q3qhc,0.0
ml4hkktwwgwqb4rb,145.98146400257107
fkhyzebkkjnbtt3z,0.2606019289564328
vpyyecknef5pucy7,0.0
nspe57dugje2kvd7,0.0
iqr4eq44r3yrw35q,0.20584804244166138
d66lglrthgup7o7a,73.61615503150648
liixbb7qpkb3fl6w,0.0
pran7ssoh6rwrdgw,0.0
menb5eefvvpmc5ub,0.0
jdxpcut73dwx4no5,5.011637615236652
ys3slov4fzvwgum6,0.0
2iqoyxlaml3x5bip,0.006137593035166565
yvmngfaf7skt67nt,0.0
peg2tw7j6oci6dgm,0.0003545344389075308
buzvxmcz26rehija,0.0
guxaxjs4t47l44xc,0.0
zcagl6up7cio6iqj,0.0
x26xna3m5r4a75qf,0.0
oa2ooa63bc7rm2vr,413.9702816781939
62d4ljaz45b7h37m,0.0
wkpnpekgpc5oitxt,0.0
sgk4dzz3vmbzasfn,0.0
5bzxwn55efby575b,1.1088652412619054e-05
ocirvpctnjill4et,407.2336231540603
bw3t4lhczutou3uj,52.63649069209958
lzqzppo57o5jq2bh,0.2625172053044288
bghgcozm5ae6gxgh,51.5783760969289
bzfkehlu4vjqpjhf,9.56914385883849
t2sv46mukam3b3me,96.60074268266334
2pnubdnhfaticonb,0.0
job3yuup5fsssr3j,0.0
zzmzpjtxjv45ipz5,0.0
ym4kr54ynhtaxtyg,0.0
dorkapk357quhhd5,2.235989522645319e-05
hnc4432l3u2ddmc3,0.0
eypxmsn3cktgkzqu,126.27707724935433
2urk467nvpwgcnrv,0.0
loapuvcjyqkjr6jy,0.0
xaoc6hf7pk74cj2f,67.88942001072566
db4i3p3qhw5juecf,1.4919964881009842
tvsj6z32ti7tsjrz,126.30102934375142
ij7oqkfoshfc52w7,0.0
cch5ngyzngivqep2,0.0
mm3xyb2n7jzmos5j,204.90278873747133
np42ht7bm2ofmtqn,2.032362071537343
tcsrehkrzq2zuxv5,0.0
2mthaaz2jz2r6exz,0.0
7a75z6ar6tivzgua,0.0
ddrdfdmyw26tzcm4,0.0
3kvng5lbd4cywokk,0.0
sz4q4zsugr7w65it,0.0
3msp5r6darp2iy46,311.6955660490712
tgmgskjfa7m3inml,155.1295470805115
yru7bsjxi2omr5hc,232.28063005080406
67pg5vm52ovxjzxp,0.0
wf7kf3ykg6gi6mum,0.0015431848670862914
6vyzsvy4yzpyace5,92.1158204105109
n4rafyy5bknca56m,0.0
gkgtosbdcztkwtc3,0.0
p7q6ddko6mhfkprj,0.0
mr5hxkwpsawxgr2a,0.01124534084565537
zazcqefgw3k67gpr,77.45101929147128
j4ca6h2auvon5sku,0.0
n5ha7t4wlrtdvwwp,0.0
65cceotp37ks7orq,145.49622640854568
efhubzdxzrdnw5q5,0.0
czv56m6e2zus7usa,0.0
n6sxuvsjlkgdcvch,60.5539684541276
6ssg4alxbba4bfd3,7.486645313083182e-06
oviegl3qweske6pc,21.675777065223105
xakamyuwmujpcxbt,0.16849102196760127
c2jbjpvxrc6tsfqa,0.00303816302602101
je3vedpyfema35tk,0.0
b5ro6jxv4afwlof4,73.18189767932923
alhwaxlohfdewgrh,0.2180648110575762
vxjlxzdavxs4iog4,0.0
pnc7yknoxdsvbf5f,64.87057234089727
hawebxbdlx5h2mq6,0.0
5p4cdsfrcvx35xlr,0.0
toqxsp5qinp6fv62,0.0
5ssvgyw4wgmflbdb,0.049495472262453606
dv26rehvwte3w5bo,0.07955221292686335
txy66uwge3uhrk7b,0.0
4kcexvax4madjxcj,101.08497012879451
426srklpzaibzlcc,0.0
d4qvtn7ii7ehdyua,0.0
fc6ue6yn4f32kveg,0.0014576865701658923
qn5ti2ibpfzncf43,274.58358077697
ki6xvcysueq44twl,298.0875274392943
nfknropucoaq47iy,0.0
ugivhbuotnl2tenh,0.0
e7jczrhsrvqh7fdr,0.0
u27fd7j2vep7id5s,0.008596196780190371
oxrseld7ytdwwan2,0.0
qjhlgurllnuiwug6,0.02099807499197641
4xk6ghojxdeybz4j,41.092111882187936
6eoayypr67kqc4fp,0.0
ijsysuzdvaurwcul,0.0
5ljyr4zn57l27hh4,0.0
qmkvrgth3ekljnbe,0.0
6yznrbtjihy4bvvw,0.0
xyuklg5u7ldr6p5k,0.0
a6jr27h4f76zxj4a,23.231154313610993
vlgkvmyabt2ysg7x,168.87660323771416
ufbrtfrllrqp2g2p,66.66472579152696
gtabexkz237g2kxj,17.15843346062986
uhnquqfudzapk4ms,0.0
h6qbpro53qmoglza,0.0
ilg42wfbdyyipwdh,0.06709056850089697
wzigejygd2qoa64r,0.0
ot4lbbyrvhd5p2kq,0.2867412879915738
jpjgckyomzjbarww,86.8180009708382
4ostdv6vsv7gx7kj,42.95135024086988
ogb4jbh4nw4hshaq,0.0
spbyveuelujffud6,0.0
t3e4al4lzf2g3xve,10.346898654512898
6he7crbxtkgy44it,2.2442070445089364
hi3zkpug7hnjocmq,0.11405356992605387
ovgol2brh62zhaky,0.0
fdflwtn2gngmswqd,0.0
qgtk6fi6t4zpujtx,118.45291273557271
a3shn5xlgvool5vp,0.0
kkrtjmwse3hdahy3,0.0
jrsch5tesf6mbtej,0.0
j7t3qqb3qvsg6s75,0.0
2cww6csy7qpwlqbw,190.86803200825324
lbrap7der2pr6m4p,48.785000268396026
xhgrhnmqovrstljt,0.0
3xo37wo3f2le5xh6,66.36463227726483
ulsalq3spyzqufn4,0.0
yzvrpwm2546xmm42,0.0
kx4pj7zdok6w4ek3,0.0
x7gns6yqr5zrt744,0.0
c4elfjphzb72p4ax,0.0
odjub6hf7snmkitd,0.0
l6af7w36pkonjkfl,0.0
gtie2rk4w63z5ql7,0.0
zubjvyqcwwhudjwm,71.42217879274759
st5umhgb2vholbwn,2.428073458543713
pde42e7tstakozkh,0.0
bcwdkgmgh5vnzjdv,230.03499769901865
kd5ldtyrikacelb4,154.05144999946674
pgkmmvnvr6klzmgo,120.5971600618727
sgmiq2qsnl2dcoeb,228.41652994699058
nfeaeot3ok4z5cmm,0.0
zpqfwc3vl25ax2hb,241.2725937422556
h4ugnzjwkhetmh3v,318.79409902273824
dyqejbnvfl5lqoc5,85.71438083115116
kjlht4mc7hzibjke,0.0
5mvi35ihoqec56c4,3.425512295185838e-05
4xmuqxer36eyymvc,0.0
irrwpgalktlodgup,0.08204017685779451
tl6w4ufmwl4qfzj3,89.0590057145958
x5fsv47a37x65idx,0.0015418624928358027
kmllp7sw6plafs3n,396.826524502011
b4u3c5xvfpqgd7vo,107.24983175566118
l3vu4sfiupnmv6fy,117.83781869544848
cswjjaoeeuweqhhz,0.0
nvcsqf2v3kh5qyke,0.2968674554244813
g5e3myfa2yderdky,0.005154013254373174
dxe7jjwbdxvbobo3,0.0
d7pnwpnde3jlimdk,0.0
6p7yf4th3cinu2wl,103.7762201042573
flrchh6egk3id2yp,252.6283833253537
qcspg34sffolsjqs,0.0
tfhnnejbdt2o4bal,0.0
lfbex23g5mqykwhy,91.97551504456388
jx4od3il3jiii73v,10.572362722674947
uwixewgfdv5wok22,6.442866805988454e-05
g7uguadljb2bbp4y,0.0
sjxfgcxlkr2z2vqg,0.0
mi5xovr63iixrkkl,6.442866805988454e-05
46bgmt4vkiqmswj3,0.0
yrtjibzfefzy3zcb,19.670204099592823
mtymyyqu7bx2zjwp,0.0
67fop2h4mpli6cc4,0.0
cmt3wh4q4llox7fh,0.0
7kc65kn7bzgvif2o,0.0
2563immpa7je36rb,0.0
w4yxjuto3suzpivw,127.07713541385976
a32ze7ow22ecu7ms,0.0
b72y4p5chkoyldub,151.6362495102063
52qjwpdgzydokkez,436.2444882296792
wvy3vkwjwhvlzjn2,59.15680356550284
ksvlswjvwsy6khfy,148.842747280399
pf6u2uut3loqtb3h,0.0
3biwwr4jobds3kxr,0.5058370896546646
xdlyt66hdkf4avig,4.724350869450465
4jafnmu3redwlugb,0.9249163247480474
hp2hztb5azn4q2bc,0.0
fu7h22z5qfwkhj5n,0.0
dccowf2vif6nnx57,4.155460718923646
zc5jgfrr6tkvr553,0.0
kb32vkx3e76a476v,454.05792771144985
tpscx3j3wp4cfhzw,0.0030230079423324173
47gc65oizwtxskvb,0.0
fqtpl7ed7u2wmrk4,153.18811388407153
uanxqtp4uj4yj4qy,3.1613959780398316e-05
o6ga2eeeklfp3wnb,0.0
iaaw3ctqk4z6ntqi,48.09936315167888
fiog6b4gzyizswh7,0.0
c6xiwdx6ejuhbdue,161.62294858634036
7n5odzytmitjfaci,22.937167461806318
e2vr6kanvzqjc52k,0.28023295084646116
253xcjlgpkrq3eq6,98.44262962074141
mk4hnqnmp3ydkck5,0.0
idaefb7e7scxv7ug,0.0
zxosujckepvrup2k,0.0
lprsmgukgmtyxhl4,64.3510007837099
s2rnw3l3qrzpwpxx,0.0
itu7tqp5npqkf3ib,0.0
ahgsttndncp2vz2w,0.0
nkh3j3gmngntkuev,150.85730732386347
yfmrcngjmzwqhj6g,1.1637066862932096e-06
hofxhyv5izerj7qw,4.04942120151389e-08
ejqitx4d5oamt5xt,249.57741947184277
gl2m4dtabjtiemzb,101.72124736047597
uwrplemmumucoysc,40.319970738732806
ncy3oasle6v3uyfe,49.36494995857298
5wo27yueteaz25pg,6.159387728345757e-05
26zfkacbududflmk,0.0
ss3nr4uaeslf52iz,102.77158880564858
qhluspxl4chyvykt,105.24967283373618
zkm4llqtm7bozlcx,45.56683034390856
dszabygofh3zgvj4,0.0
4jiyxa5yevorjbqn,279.08483057517986
lv67prxpajalkusx,0.7794067999393849
zchidb54uck3xywp,0.0
k2gmgfobgujwcujp,0.0
iukbocibprkc524z,0.0
k6s7pxduslkkq76d,0.0
p5hswxai4lma4kyg,0.0
axycmnq7v2icwynv,4.625812016455539
2onjnaz6nfpwrxr2,358.0298945420838
e7es3jwc753uhuld,0.4191623194595814
2ldgcbkv6bonooll,223.36388226170175
n7fqrieu7cnjd65u,0.08422604538682062
aljym3f2d7f3xiy3,0.0
gn3yplqzql6uxfq6,0.0
5jioprdh73uatfjt,83.91106111926757
ap2ez6ztpkmhypop,0.0
yt7ie6o2izrnfqe7,0.0
dfdpjnpzpwfxffd5,303.9780686837509
cujf76deqrz5azn5,110.35511393889217
veinvp4ndcjgsmln,134.62233467402584
pnjnevlct7ykwxlf,179.03756574354833
sbwxvupoasd7hwau,0.0
qpaie6sfe2f6mkal,246.7875782950922
jrqzph7dq4zhuifq,127.85095280898572
52sf3a5oyqovquh7,6.479981990486126
5xmxkn72if42ffvp,0.0
p4cdvzfbcz4tjbqu,92.50644639333468
lc2zfnim6jg3vaky,74.45457114654288
qjum4sz2hgun7it6,0.0
ojek2ukfmw3jdufd,0.0
7xh2im44wmdhgvok,53.19751089185435
zelb35em6q2vs7bo,0.0
4wlpyv3edj33w2fg,0.015074967012925848
zks6dz7ggkkoa6hk,0.0
4velrhg3dpwwq2cf,0.0
wngga3d33zlpttji,0.10999257788199103
vrvvp57fzhyvydo6,0.0
tgal6g36lgwtok4l,0.0
huomnu7mckpzddgu,0.0024626861840367836
klpebykpq2stkrmt,0.0
f5yqhfjqqfx4q3vr,0.0
zebxg2o7h3t5cv67,0.0
fpthl2zcbmjkrpkt,101.1824406570507
vazgs55f54mas27y,73.31719330509895
uoanzwi2lgwdusqx,0.0
j4ou5k23dn6kldzr,22.632971989072484
j3osp7qp3c65gxfa,176.54378028561223
nt6xxz5ejsknpjwr,0.0
rjnfw7lpsxxe3hyc,0.0
lnixeeb6qvmi7hzm,0.2699107846846259
zumhu6z65vldk32d,0.0
6yhrp7lvy3kfkevr,0.0
56tijujv54hytiyp,0.0
f6hrptaby66gnhox,7.301878606626658
xlsfrnl6pae4gukp,162.84296615608744
odika2lym7dgjwdu,118.97278384196817
xgc7djzbmfns42qn,0.0
k6nbiztcfm75w6cg,119.66117766042495
huuxdljrc3f7qjvj,373.00137288601195
hsg67g66d4inb6jh,0.0
3i7xdgc5j64nkj4h,0.0
xxssyuqiucf6pm35,14.367417077398501
acaoti3l7tt7mayy,140.70114734278192
kwkadlteo4u76dbj,348.2896021926683
zqbfds5ll5gjh7yl,3.790058748260865
lsjunpaltmpbj7n7,0.0
oh4unvd7rsthfaas,82.60268185867866
ykpkywmbxrtwdymd,193.94767114929664
i7nuus2fgp6zmnlk,91.52272736774583
lrwvmf5wiuahpqo6,2.2085881486025687
u6ln5irueyxs5uiv,261.48056381592346
tddtnx3aluvt537j,95.35951043359353
fnzvccv2x4vgmooj,0.0
g3ikwoj2dpkox6lu,0.0
thrnj4akwnb4unva,0.0
6cwvrb2hsh4ueud7,0.0
pgh3gi3d6r7fhcxa,0.0
yhhygglohfjowpj2,0.0
dvcpdzq7oywthico,82.29904224704507
gfrninkrffyt3a52,0.0
ibqwxxka3vbe3457,142.32709831053322
e5ctlnkf5aa2inet,0.0004822542578552235
xjuhpgg6iza2hxzy,0.002277144597132845
el6cq2oc3ffyphpr,0.06668838352953553
o7odzt626gjc4hny,310.5868155564316
pik6r5jqw5v2py32,53.25658850748798
zb35xhty5qw5qfyr,400.00042537506897
acbdmlij227ugb7p,0.008721360452109578
rr76iilvmyh3x3ht,0.1236194707686787
h2ardkoubzahybou,0.0
rydlgq74hdifsihf,2.6218697503448443
a2glvbtyzixthhhm,0.0
nrr7zlhwf6nhwn3g,0.0
usyq72opr6prvvpm,42.25171214473719
q75eryuvvu6j6sul,0.21086756006168186
s3uddxjavuza44qi,0.0
ze4uluglmg5a7anh,110.91318117595742
m3apvest2et3fwm3,59.598104147373306
oob7iqcugvghritf,383.0762178269689
lfgvmatld3xthzl4,0.03605580264797703
shpytynawqg65q5n,0.0
ynre5e2g3c2fnhjc,0.0
uvkgxpncxeauvhud,0.0
qqbeyy5cq5thvelq,0.0
v5shffa5h6xnahot,0.0
r7dl6fbvc6gtg7wh,0.014733503304675698
cv47ygzxpwibv3le,83.47578714146972
wuzf3ar64elumtua,0.0006301748542120302
7r7zvhrb6raaecpd,63.75333224259617
2qashgbb2ulppjd6,0.0
ogoq5yzrjd7yzwzq,133.80825687338023
yhderc5slyvcvcyf,0.0
k2s4pa2rmfqstllm,0.0
xs26somkaqlti3ql,137.03337105770842
37lmmj6lqtdg24dh,0.0
u57q6bnfta2cisy7,203.14890108675303
ofy3n575ynprx5sa,0.04131356250074014
5mroj4ow3ylrs762,0.3289656189080777
poz3cvwdysfbj37r,273.2060395822676
njlosnwgpnmliaqq,0.2028804880823854
is3by2wz5x5p4wdu,0.0
ryb3i3s3xfvoobrr,0.0
t62zadfopsllohjj,0.0
ukgd34cbqbdkbyxq,0.0
ozo4x5j6ahidiyq7,77.5824801576883
akisrp3ogocglpjr,0.0
orw42g37w5i63wo3,76.40596852684124
iyln5nurmtlfgd3g,114.8229199540927
zzp5xam535w5ibhy,0.3492011875490143
3zpm2dqgeenxhxl3,7.754047483322544e-06
gpn5o3vx3vxbmaeg,94.31058320214669
c4blptqk54houw6q,156.1870917801285
6ul5hkc4qr4lhc7c,0.0
rsp43c2i7hldumv7,0.000830295267943749
gzrky6qxl5mmawm6,0.0
ir6zjbnkkusrb4q3,0.0
7h7wdv5dx4t7osh3,0.0
xpowqxtd7yiz5xui,0.0
iqzubdwmuywrkflc,478.6695434242595
bmdzk3zudxleka6t,0.0
fghwprercy6ttvcp,124.76118317085349
ibxeghlsz2obrvz5,475.12417325141956
6psijxi27f5wfnye,99.71024681950016
kdbox4vdvkfjyc5v,0.0
nzzl5ploimipphzb,2.4392371733621183e-05
yyzziveb7cyl5yn6,379.70974447394894
w7q6duhpq7uvv7kc,107.29202307296865
lnlj6ds3qob77pul,346.07430616117915
pchis444eibky4rj,64.05376725717393
qyvzcgwociq77t4x,121.11089735374632
426q4ljzod4ffjgp,12.97129723450925
w7e4p4h4epvnuwwl,0.0
m4j7d5lj2uo6rg7c,83.36272378604983
xgbhzvi6jsjjlucl,0.0
odfb4qlz3rm6rvw6,0.0
akyob3fge2vpmxsu,12.493868048744439
tfrvbmrl2l2tkfnu,0.0
pdlfbx5jzbef2qf4,1.2326063607318078
gbpa5b72yutwwhlp,0.0
cph2un5l64xglmrx,0.0
yk3l5mvg65zkn6ex,0.0034681892551572573
d2wktyzqvenbsf5t,108.02510768315409
g73jmmxbxs3nxvvb,0.0
dxuclg3djiisftod,0.0
zyaxu5llvkd3rf6v,0.0
633ctals7yrrrirq,0.0
lvvobdscwvgre6bk,61.88460138610948
k67mmo3gdmkhbsq7,0.0
vl4iypuptpen3jrx,0.0
djjovg7yqz5vcl3e,0.0
jdhiyexiwlt3njf4,0.0
mn7jvvfrav6uu4wq,206.54329735123932
rjenuqubejywtjzk,176.51610058103103
l477qiszvj2xbdzd,144.86758543890002
iqbuex72ako33x77,0.0
whxx2wezlujbp5qp,0.20130741003608782
ea2wjpccugxgisyh,0.0
nhswoeerezz3d2jq,0.0
2p4vdlgmhuez5tc3,0.0
qmv3umlsmtg22gre,1.8558377124214864
df2z7rpkkjkgyzvn,58.478731786390306
whr6kyflbvwyef6k,0.0
jyufzsqhqxaus4i6,0.0
h27t3r54mxrcae6g,0.0
r6ubectuw63x2zpc,0.0
ar3iuc4vdsbxqggs,0.0
4lsw5bp4xnp4kebg,0.007638328800204432
w7finw3ovp35vbmw,0.003660007498547436
w23wwngk7ztggkjy,0.08698399465004082
s7oa5m2y2ad643ci,1.0819693863400837
pwyjrq3nq6nc6mge,99.51919052531187
aigdqyuifeyhmltn,77.76381276607604
qqu2zpcydjzrfsdw,100.7667461343542
uly7s2yn6jg6o33d,0.0
j3pblljvi53wjnuu,2.779734508844793
3qubyiup3xbksczg,170.01391259791328
a2r76xwtiy6yisna,0.0
4z7q5moptrowsg62,254.4681881210687
bl6i6jgiihhhyobm,0.0
5jk66r5a7z55twa5,0.0
2bkkellfct6tyazg,0.5712332471364379
rrwxprdd6vlzm7fe,0.0
cmjjlzuyqypnevb3,0.22218486597078743
jhhef4jg3zdctxoo,16.15487718717617
fpsx2n2e4g7rfl4m,0.0
uintmifkyhbvfvta,0.0
i2ck6wlhi4sjp7jn,0.060146335088032216
yzrgwfrjgqtjtsa7,0.04692170922833698
pl5wz3iyyfldq6mw,0.0007062214892429236
ek3isz6pedyiqvfs,382.4049766828924
dr6lhhuhgpcyesgb,0.0005772367086237396
4qndsj7tf4u2hrke,0.0
kcyxp5dgoofcg3e7,132.92746342837685
q7z5pagjrx4xnrwh,391.806556802091
hidlypneiayy2j4h,0.0
bx2mck5hd5oa7x3d,1.9537036294482017e-05
qbmwhz7qkziwdrnc,139.24887036330682
kug23qtmryzg77xo,303.18187433363136
dov2haefcje6od2y,0.0
fd45zwe5vnth6iiv,61.810612377891964
pv7x4vsdriefpxhr,1.6896532146990537
5rhx32awqzhro3hf,9.614981851686435
kb5kbjjbg3lmbadk,0.0
nhphwtbvfkdgegos,0.05121571301929497
sscvj6c3jia56g65,0.0
vayeyqhnpl7xqdff,63.38263032673071
6sylmbozvd26jewf,0.0
2xvxn3kb3ua5sxat,113.18426992317399
fwsxpx5dol4fz56x,302.68437762168344
bd3cd3kle5f4nv3z,115.08350836034984
vhff3dfikx3taq6q,0.15206571315691034
